text,sentiment
"v9 комплекс для восстановления мужской силы www.cookn.site/manpower",spam
"юрий, помогите питомнику на корм собакам https://qiwi.me/helpanimals2020 или сбер 4276 6600 3460 1534",spam
"хочу познакомиться с нормальным парнем)) найди пожалуйста меня по нику (mari22) отвечаю тут: https://bit.ly/2nzbjyp хочу найти молодого человека)) подробнее в профиле",spam
"кому нужен прем танк 8 лвл заходите берите premiumtanki.ru",spam
"ladyghost, никто не говорит о костюме-тройке с обязательной ноской пиджака.у нас,к примеру,одинаковые жилетки,под них светлые рубашки-блузки-водолазки(есть из чего выбрать) и темный низ.поверьте,навыкам подбора одежды есть где развернуться.новая майка на ком-то ненадолго заинтересовала,потом ненадолго,опять же,худи с микки маусом,и тд,и тп.а таких от 15 до 30 человек в классе.а на следующем уроке всё повторяется.кроме того,я выше писала про старшеклассников.",Good
"lara allindile канал о жизни семьи с 3мя детьми от разных родителей, разными инвалидностями и построении счастливой жизни, даже если это не всегда кажется возможным. кошкин дом,",Good
"lara allindile, да. и с талантами все ок было и умнейшие/образованнейшие тоже были, но... я человек вообще не творческий. мне трудно понять, что там у людей внутри творилось.",Good
"leonid, дык оне як пошли на юго-запад... выкопали чёрное море... потом средиземное... так до атлантического океана и дошли... а нам тут историки всю дорогу спагетти и доширак на уши вешают...",Good
"leontiev, брысь в схрон",Good
"levcha0rbita, а вот просто так с детьми не бросают?только через тест?обхихикаешься с вашим комментом.",Good
"lexer 1, смешно, кому ваши невыходы нанесут ущерб? только вашим владельцам, остальные вздохнут хоть свободней на дорогах. а законодатели на такси вообще не ездят, и будут только рады штрафануть вас за несоблюдение.",Good
"libert интересное из мира театра и кино, литературы, искусства, психологии и может быть что-то еще. царевна-лягушка, думаю, амбиции не дали бы такую роль играть. это получается по фильму она должна будет стать тещей своему супругу бондарчуку? ни за что скобцева на это не пошла бы.",Good
"lidia, общепит был дрянью, а в столовых закрытых отличная была еда и очень дешевая. на старой площади, помню и икра была красная и черная порция 55 и 67 кажется копеек. в розеточке подавали с фистончиком из масла.",Good
"life in spite of, похоже, что сказка о рикки-тикки-тави основана на слабом знании киплингом живой природы.",Good
"lishipu, единственный трезвый комментарий. молодцом)",Good
"lizafil ваш стилист в дзене закончила мгу и central saint martin's university of arts london написала книгу "challenge lookbook" - эксмо работала c wedding, cosmopolitan, marie claire, shopping guide, woman.ru ...и теперь завела блог в дзене для связи: lizafil.pr@yandex.ru angela red, ага))) и смешно, и стыдно)",Good
"locus avega, хоть я сам и русский, но почему другие нации забыты? логичнее советскому солдату слава, времена такие, все обидчивые стали.",Good
"lys, я к голоданию отношусь как к терапии при заболеваниях, действительно приходит оздоровление, как и при сыроедении. но не понимаю пожизненное вегетарианство, отказ от животных белков и жиров. эти "отказники", такие же больные, с массой проблем по здоровью. хотелось бы услышать мнение автора на этот счёт.",Good
"lyusym, встреча с сайта госдумы. покажите наличие маски. как раз германия и россия. наверное дистанция большая? руководство страны не носит маски",Good
"macrowindows, это каждый для себя решает сам, как иначе. лично для меня, например, цена самой windows высока, чтобы предпочесть её неоплаченной копии , скажем так.",Good
"malleus malleficarum, со временем сами увидите))))",Good
"margarett, ну всё тогда я ваш поклонник, раз любите свое дело и не сдаетесь))",Good
"margo, и у меня",Good
"mari, но духи уже слышу)",Good
"mark, дубовицкая армянка, как ни странно, а не то, что все думают",Good
"martin palmer, они самые.хотя кого не спрашивал никто за них не голосовал на выборах.",Good
"marusya klimova, ну не знаю, я наверное не в теме, зашла пару раз, а там так явно стебутся, а ей спасибо и т.д...)) то что дружилка, это несомненно, добрая маусечка..)) с лёгкой руки серотонина, мы тут все добрые и милосердные..))",Good
"marvit6765@yandex.ru, родненькая, брось всё это! упростить можно без потери качества, честное слово!",Good
"mary song, я повторяю, на улице разряжен воздух, он не стоит, а постоянно двигается, проходящий мимо человек не сможет вас заразить",Good
"mary wood все своими руками!, ну рекламу производителю вы сделали. а вот насчёт 2 вечеров откровенно лукавите. мне мастера делали 3 дня (!). в бан за ложь и скрытую рекламу.",Good
"masha, добрый день. простите, а где вы увидели примеры работы данного сервиса? в посте рассказ о том, как у ольги не украли ноутбук, как у кого-то сломали сноуборд и разбили фотоаппарат. но ни слова нет о том, как ольга пыталась возместить убытки через эту страховку. ценно было бы, если бы ольга написала: "у меня украли ноутбук. но он застрахован в сбере, цена ноута такая-то, страховка стоила столько-то. я пришла в сбер, принесла комплект документов (то, то и то) и мне за n-ное количество дней возместили такую-то сумму". а так... ну можно и повыгоднее условия страхования найти.",Good
"max kams, да, можно и так сказать, конечно...",Good
"max, ты то откуда знаешь? погуглил?",Good
"mdmx80 тбилиси юрий, а он так хочет эту визу...",Good
"mercenary man - бомбическая вещь, только здесь не она...",Good
"mike, не враньё, доплата за летним месяца, ждите перерасчёт в июле да июнь.",Good
"moskovit, то есть если мы запишем 8:(4 4) и вынесем обший множитель из скобки, значит нам принципиально важно куда его выносить?",Good
"mr. satana, просто народ в европе очень щепетильно относится к религии, и там над ним просто будут издеваться.",Good
"mr.android если вам интересны обзоры новых смартфонов на ос android, полезные лайфхаки и howto, а так же новости, касающиеся мобильных устройств и операционной системы андроид, то наш канал создан для вас. вся информация дублируется с нашего сайта https://mrandroid.ru order@cashwatt.ru, прошивка кривая. какой телефон?",Good
"mrrudderman ., и мне налей",Good
"nadezhda anosowa, а перед ним выступала буланова. она просто отработала программу старую и убежала. другое дело бужор. до конца разговаривал с аудиторией. и голос и манера исполнения. я после его концерта наизусть выучил "синюю вечность". молодец!!!",Good
"nadezhda, благадарю,! за нужную, полезную, информацию, есть над чем подумать! благадарю вас за ваш бесценный труд, который помогает понять истинную, божественную любовь, здоровья вам, неиссекаемой энергии, любви вашей душе",Good
"nata malugina, чесночные стрелк это отличная вещь!",Good
"natalia y., но ведь кто не на инвалидности тоже получает бесплатно.",Good
"natalie, зачем то же семён хотел, чтобы валентина водителя с собой позвала. там же виктор, наверное, в машину прослушку поставит. не зря же они готовились.",Good
"nataserdyukov, коробка zf российской сборки на совместном предприятии в башкирии, да и кабина только похожа",Good
"neo cortex, у чиновников другие скорости",Good
"newiside канал об искусстве восточной азии. аниме,манга,ранобэ,новелла,манхва и маньхуа. соня лис, мне было довольно интересно, проблема в испанском стыде посмотрел 3 сезон, на 4 не решаюсь.",Good
"nice&easy всем привет! я даша. похудение - это прекрасно и легко, а новое тело - совершенно другая жизнь. но знать и думать надо больше, чем другие. подписывайтесь, чтобы каждый день постепенно, но уверенно улучшать свое тело, самочувствие и качество жизни. наталья, а я даже в кафе бульон заказывала в стакане с собой.)",Good
"no smoke спасибо автору",Good
"nobody, но вы молодец!",Good
"nothing but a fucking pussy мы славяне боснии с азербайджан !",Good
"nouser, тренд... тоже собираешься десять лет копаться?",Good
"nova vagabond устроила себе марафон из 200 отборных дорам. делюсь впечатлениями и находками. было 200/ осталось 192. свой взгляд!, он здесь великолепен!!!!!!! очень богатая на эмоции роли.",Good
"oleg p., где тебя, родной, угораздило в кирзе ходить??? с первого курса яловые сапоги выдавали.",Good
"olegka 13, я лично покупал доллар у ветнамцев по 3 рубля это 85 год на знаю где ты брал по 25",Good
"olga-volga, вот да. мы с поляками очень похожи и внешне и язык. мы были в будапеште в сеченах, а там кабинки на кодовых замках - электронный ключ/браслет, который выдают при покупке посещения. так вот сижу я вне кабинок, в общем коридоре и наблюдаю как пара дам мечется от одних кабинок к другим и не разберутся как шкафчики открыть. я им жестами показываю, что нужно приложить браслет, они это сделали, но шкафчик не открылся и я на автомате сказала "ещё раз". так они сразу встрепенулись, радостные, говорят - "полька?!" так что да, лично для меня было открытие, что на польском ещё раз - ещё раз. потом прислушилась к их речи - я их действительно понимала.",Good
"pannpina:живые куклы кукольных дел мастер ремонтирую, рисую, восстанавливаю старых кукол. чем запущеннее случай, тем мне интереснее ylikom, еще какая счастливица. я и не знала что синди даже в сибири продавали, так как в европейской части россии их было не найти. а уж пол- кена то найти было сложно, и даже молдированный он стоил очень дорого. вобщем повезло вам, да)",Good
"paravoz вы любите автомобили? а я знаю о них много полезного и поделюсь с вами этим. cars is may live e.smolikova@rcoko27.ru, вполне как одна из вариаций подойдет)",Good
"paul neumann, тем что гитлер убедился в плохой боеспособности ркка образца 1940 года .",Good
"pen sioner, старикам проще пользоваться смартфоном, ведь компьютер у них в основном для работы (заставляют обычно).",Good
"plakynchik, вау 4 лайка и столько же дизлайков",Good
"pna совмещаю учёбу в меде с работой мастера маникюра bubble gum, обстоятельства бывают разные)",Good
"polandr2012@list.ru, уважаемый, я вам отвечу! главное отличие кроссовера от внедорожника - присутствие рамы, на которой стоят все узлы и агрегаты,а так же крепиться кузов ( уазы, "крузаки", старые "паджерики" - внедорожники). база же кроссовера - несущий кузов! к слову, даже если машина будет иметь зависимую мостовую подвеску, но крепиться это будет к кузову, а не к раме, то получается это будет кроссовер (сверх повышенной "брутальности" )",Good
"politoffizier, вы едите в жёлтом автомобиле прямо, вдоль осевой линии, никуда не руля и не перестраиваясь, перед вами нет препятствий в виде тротуара или газона - почему вы решили что полоса закончилась?",Good
"radiola r, это вам бил гейтс рассказал ,? нет в сети такой инфы , если что . наоборот все указывает на то что у вд свой движок . хотя по большому счету они все схожи , алгоритмы немного различаются и все",Good
"rassim, и не думаю что после этого россия попросит об этом.помоему вы рассчувствовались поддержкой турции.давай подождём.",Good
"rng4 fast, тебе интересней про надежду бабкину?",Good
"roman, "патриотизм - это последнее убежище негодяев" - альфред нобель, основатель нобелевской премии.",Good
"roman, у нас с младшим братом разница 6 лет. так он, с моей помощью, в 3 года уже свободно плавал и читал газеты. в дальнейшем был отлично физически развит и стрелял без промаха. даже был телохранителем косыгина в вояже по африке.",Good
"rus, да аллах велик но люди так мелки,аллах не может видеть.",Good
"sabina, и во время этого смеха у вас и глаз дёргается.)))))",Good
"sanyokorange, насчет сохранения конфиденциальности данных, недавно проскочила новость, что дуров пошел на сотрудничество с властями",Good
"sculptclay лепка: инструменты, материалы, работы из пластилина, теоретические материалы... l.k., здорово, спасибо за новую и полезную информацию! отличное изделие получилось, красота",Good
"seda x, суверенитет невозможно подписать. за суверенитет - отдают жизни. 1941-1945 наши предки отдали 27 млн. жизней. за свободу и независимость своего отечества.",Good
"serg,если он бог с подобной формой человека,но в тоже время не измерим,значит он изменился,а в писании ясно упоминается что бог не изменен иак 1:17 мал 3:6 к тому же бог не является сыном человеческим 23 19 иисус же являлся сыном человеческим,адам же нет,в этом плане адам более достоин чтоб его называли богочеловеком) бог уже явился во плоти для искупления рода человеческого,явились в этот мир только две личности,я же говорил об отце небесном,с которым иисус вел диалог,и на которого ссылался",Good
"sergey erokhin я являюсь владельцем зоомагазина 7 лет. мне сейчас 35 и из них 20 лет увлекаюсь аквариумистикой. хочу поделиться своими знаниями с вами. так же у меня еще есть хобби, мне нравиться путешествовать по старинным местам и снимать их на видео. нумезмат и любитель поиска старины. рвс северный, я таких вообще никогда не видел, это где такие места?))",Good
"sergey kh, если время есть , камень в рукав рубахи или пиджака завязать и как палицей",Good
"sergey, говорят он вообще не пьет",Good
"sergey, точно.я как пол-литру выпью-сам себя не осознаю. .а вникать в дебри фрейда-юнга,очень может быть затратно.",Good
"sergey.v, однозначно. я меломан старой закваски, всеядный. (70 лет). минаева обожаю. поднимает настроение, как и lz, ccr , slade и пр.",Good
"sergio, а что полезного хоть один человек сделал для людей, в основном, каждый имеет свой шкурный интерес,",Good
"shalom, спасибо , но спиннинговая рыбалка , которой я уже 30 лет увлекаюсь , как разрядка меня вполне устраивает кстати , рыбалку спортом не считаю и в соревнованиях никогда не участвовал а насчет воспитания характера ... наверное вы правы только наверное очень уж от этого воспитания мозг может пострадать",Good
"shev-evg, надеюсь для россии будет это будет хит думаю",Good
"simba учимся на чужих ошибках принимать свои собственные взвешенные решения в финансах, которые помогут увеличивать капитал. почта для обратной связи и обращений: pr@simba.storage обсуждение проекта в telegram: https://t.me/simbastablecoin ru сергей, ко всем инвестициям нужно подходить взвешенно, я об этом упомянула. везде есть свои риски, верно. главное трезво их оценивать. я поделилась своим опытом, который также сопровождался потерями и я, кстати, ни к чему не призываю в статье с ув. автор",Good
"skanner(everything is guestionable) не нагнетайте, япония одна из самых спокойных стран, в небольших городах можно даже сумку оставить перед магазином и велосипед не привязать выйдешь из магазина и все стоит на месте, проверяли.",Good
"sl, никого не хотел обидеть. про деньги это верно подметил, народ у нас нищий, к сожалению.",Good
"snajuwidel, а что, в германии до сих пор на субботники ходят?",Good
"so-dimm much ram компьютерные технологии, техника, сборки компьютеров для игр, для монтажа, для офиса, обзоры железа, устройств и компьютеров. юрий, такой комментарий тоже каждый может написат, и что, теперь их не писать? можете вбить в поиск авито эти обьявления и проверить. кто же вам мешает-то.",Good
"sob, а вы дожили до своих лет и все еще верите что кухня из массива это круто и красиво. очень несовременное понимание.",Good
"soul, почему рожденным после 1956 года выплачивали кому по 8 кому сколько но не мало а мы что неработали что-ли мне непонятно",Good
"stella хороший отель и не дешёвый. а так можно варианты попроще найти.",Good
"sting, ну и митры не было. тоже собирательный образ...",Good
"style daily знаю, как сделать из тебя красотку! - как сделать макияж как визажист за 5 минут - все секреты красивых волос - стильные луки для любой фигуры polina,",Good
"summit, а чем твоя история правдивее истории казахов? ты что лично свидетель тех времён?",Good
"sunshine однажды я влюбилась в тайланд мечты сбываются, если ты этого искренне хочешь. и вот, я в таиланде живу уже полгода. тут вы сможете найти невыдуманные истории, жизнь без прикрас в другой стране, лайфхаки, немного психологии, опыте удаленной работы и многое другое. присоединяйся александра д., а может и не тунец вовсе? хоть и похож",Good
"sveta larina, вы спросили, я ответил. это как вариант решения проблемы.",Good
"svetlana l., а пока можно не ждать от государства и купить за свой счет часть дров.",Good
"tagir kanafin, болгаро-чуваши",Good
"tallinna, ха-ха вам",Good
"tat165, она бы не пришла, если бы этот тимур не лез со своим родством.",Good
"tatoha fishing как я познакомился и полюбил рыбалку!освоил спиннинг и фидер. илья ярославцев, спасибо, я буду стараться делать статьи более информативные и понятные читателю.",Good
"tatyana, аха ха мне тоже наверное",Good
"temka omka, фрг конечно же",Good
"temkin, да такие ситуации везде где проектоное заселение, это банально от плотности и специфического контингента заселения многоквартирников. и нечего брюзжать, все всех раздражают в таких сообществах, кого дети, кого подростки, кого старики, кого пьющие, кого собачники, кого автомобили дешевле квартир и так до бесконечности можно.",Good
"микс, не горячись. я крайне негативно отношусь к бунтовщикам, которые прячутся за спинами детей и стариков и считаю это подлостью. легко подставлять тех кто априори не понимает что происходит. у меня только одно слово к бунтовщикам -сволочи.",Neg
"мила, браво всё так. .не понимаю тех кто её жалеет..вместо мозгов... кисель..как их можно жалеть? они только презрение и чувство гадости вызывают...вонючка.ничего жирная неблагодарная шалава...и хабалка редкая..гореть ей в аду...!!! развращают нашу молодёжь! !!",Neg
"мила, используют женщин только альфонсы,но о этой мрази,которых даже настоящие мужики ненавидят,здесь речь не идет. и с какого бодуна,ты решила,что мужик что-то должен заслужить ,как собачонка у хозяина? да еще и в возрасте,не смеши и спустись с небес на грешную землю.обнюхайся,время-то конфетно-букетное уже прошло и кануло в лета! мужики в таком возрасте уже никаких желаний и,уж тем более,требований к женщинам не имеют,а этим бабам-животным,хоть одной ногой уже в гробу - один х.... "дай,дай,дай!!!".",Neg
"мила., ничего, что твой любимый путин - либрестня , и не раз в этом призновался . а если ты ебанутая поклонница его , то и ты либрестня",Neg
"миленькие котики, 1 идиот",Neg
"миллиардер александр путинцев - куколд, чья жена юлиана путинцева в машине рассказывала, как её ебали двадцать мужиков (в присутствии "мужа") !!!!!!!!!!!!!!!!!!!!!!!!",Neg
"милованова, а ты, пастилака для чурок....",Neg
"милосердия и отвага, честность и справедливость. powerviolence, таких свинорылыз и безмозглых идиотов не зря не пускают в европу и запад цивилизованный мир . тебе голову даже любой хохол или баларус может сломать ногами. ты и есть биомусор и мразь",Neg
"мимик определенно любова из этих тварий легко уничтожит!",Neg
"мимопроходил, про печатный станок расскажешь фрс, дебилко.",Neg
"мир интересен. только мы забываем этот замечать,в суете своего бега. аверс а. 111, слыш пидор. у кремля только одно дело продать россию. а мы в хабаровске хуй им показали.",Neg
"мир как мороженое, наслаждайся, пока оно не растаяло. елена, ты уже шлюха потвердила, что у тебя в голове не все дома.",Neg
"мирага, а ты чурка нерусская вообще кто ? баба или мужик ? обозначься и подсвети",Neg
"мираторг, неполевать на ваших дебилов и тупых доктоов а благаданость писылайте деньгаи если нет пошли ша х дебилы",Neg
"мирзабаграм мамедов, хуй он хочет сосать азерский",Neg
"мирных протестов не бывают это бараны которые идут за казлом",Neg
"мирумир, да да да , каждый за себя. на всё воля божья.... когда в храме служат такие батюхи о каком боге идет речь. я лучше в мыслях с ним поговорю , чем принесу копеечку в карман наглому попу , для того чтобы эта падаль могла существовать дальше",Neg
"мистер, в турцию переселяются крысы всякие.",Neg
"мифоборец мифы о ссср и социализме. электроника как хобби олег барбарискин, твоя семья жопоголовых алкашей? я сразу это понял - потому что только таким и нравиться жить в дерьме. и только такие и хотя назад в дерьмо то есть в социализм и в ссср",Neg
"михаил алимов, ты тупая курица, села играть в шахматы, обосралась, насрала на доску, раскидала шахматы и думает что победила))) тебе недалекому сказали где поискать информацию, а ты настолько тупой что даже этого не можешь, отвечаю за слова, ты черт внатуре",Neg
"михаил г., нет, там твой отчим, который тебя страпонит. олень ты кнопочный.",Neg
"михаил зотов, да, да, мечтай. вот расплодили же вас, подонков и садистов.",Neg
"михаил и., сам ты крыса.",Neg
"михаил иванов, потому что губы вытри, а то я вынул не вовремя",Neg
"михаил лукашин, .. эээ, как тебя, брат, повело ! так и должен кремлебот ебучий реагировать, когда ему до печ нки засадили",Neg
"михаил м., дебил ты миша...",Neg
"михаил остапенко, ты точно не умный человек, если не знаешь отличия нации от народа,и уж точно ты дурак провокатор, незнающий героев присуда,сложивших головы в борьбе против оккупантов,насильников грабителей,царских,имперских и жидо комиссарских да и нынешних их потомков! но я думаю,ты все знаешь мразь,только на работе ты, продажная сущность,даже не человек! для тебя падаль приведу статью закона рсфср от 26.04.1991 n 1107-1 (ред. от 01.07.1993) "о реабилитации репрессированных народов"; статья 4) не допускается агитация или пропаганда, проводимые с целью воспрепятствования реабилитации репрессированных народов. лица, совершающие подобные действия, а равно подстрекающие к ним, привлекаются к ответственности в установленном законом порядке. а ты конченный,оказываешь противодействие данному закону, используя средства массовой информации! к тому же разжигаешь межнациональную ненависть!",Neg
"михаил п., аааа понял.. ты мразота решила .. что я украинец... ты голодранец ошибся.. я москвич..иди смотри соловьева со скабеевой.. с людьми общаться тебе нет смысла",Neg
"михаил ткаченко, миша хохол, соси писюн молча",Neg
"михаил тульчинский, господи вроде в возрасте а такую ахинею несёшь, либо на госспенсии либо ещё у кормушки, быстрей бы вас отладили лжепатриотов!!!",Neg
"михаил, а ты ,оказывается, профессианальный интернет балабол... оскорблять вместо дискуссии, это так по жидовски, нечисть пархатая. думаю, ваше будущее на руси плачевно",Neg
"михаил, ебанько, а ты то что заистерило?",Neg
"михаил, если бы да кабы))ловушку как раз приготовили армяне с русскими для тупых азеров и турков))и вы все это скоро увидите.",Neg
"михаил, если ты пидор слепой то не видел.но скорее всего ты просто петух кремлеботный",Neg
"михаил, иди работай недоумок",Neg
"михаил, калаш ты хуями подавился ты не спеши пидрила тебя еще ебать и ебать будем уебище вы уебки готовы очко родину и мать за 15 рублей продать гондоны позорище предатели мерзавцы гомики несчастные только одна поправка там нормальная в конституции чтобы таких пидорасов как ты убивать нужно .",Neg
"михаил, кремлеботов, везде ненавидят, что тебе хорошего сделал твой любимый предатель, вор, трус,подлец, и предатель россии, и русского народа???",Neg
"михаил, лучше расскажи что грызуны делают против армян, тварь ты неблагодарный скот.",Neg
"михаил, мишаня блядь это ты, кайет обрыганный.",Neg
"михаил, мусор??? так и есть: по жизни мусор!!! и на пенсию в 36??? лучше бы та блядь, что тебя выбляживала, удавила б между ног!!! ....ну, это ещё не поздно исправить... тьфу, мразь!!!...",Neg
"михаил, надо как при большевиках вместо пособия по безработицы статью за тунеядство. тогда шавки типа тебя не тявкать будут а скулить",Neg
"михаил, не может быть субъективного мнения в том, что у "вампира треть игры не было боевой магии" потому что это банальное враньё так что кто здесь мудак? тот кто врёт как дышит или тот, кто этого звездобола за язык ловит?",Neg
"михаил, пишешь как дебил!!! , обнуленный твой главный террор,",Neg
"михаил, причем лозунги у дебилов предельно откровенные типа "путин, где наши деньги?". то есть главная обязанность президента идиотам деньги раздавать))",Neg
"михаил, скули, скули крыса вонючая",Neg
"михаил, сучёнок хохложопый... а что тут делаешь, пиз@уй в свою хохложопию!!!!",Neg
"михаил, только хотел написать. автор дегенерат",Neg
"михаил, ты баран армянский, русские летающие террористы в сирии бомбили базары, школы, больницы, дома мирных жителей. эти террористы русские просто преступники, нарушающие все международные нормы. дебил, в азербайджане нет ни одного боевика из сирии, на карабахском фронте воюют лишь азербайджанские воины. а вот у армян масса зарубежных террористов их курдского пкк и армянского асала. ты, подлец, лично туркам и в подметки не годишься, алкаш несчастный. пшел вон, тупой монгол провокатор армянский. азер гасанли. ахзербайджан.",Neg
"михаил, ты вообще хоть что-то понимаешь во вратарстве, придурок? нельзя девятки тащить и пенки пускать? филимонова тебе мало? и что в австрию-то отписываться? когда ушел дасаев, черчесов так и не стал полноценной ему заменой и в итоге слился в эту самую австрию. и в сборной он был не ровня харину. а начал свою карьеру черчесов в спартаке в матче со ска - ростов 2:5, а закончил групповым этапам в лч, где спартак не набрал ни одного очка при разнице мячей 0:20! ему там по пять-шесть мячей вкатывали за матч. такие как ты, видно, всегда школотой будут.",Neg
"михаил, ты дебил? че ты за бред несешь? тебе русским по белому написано что церковь построена на деньги морского ведомства, а не рпц. храм минобороны кому как ты думаешь принадлежит? рпц? да хуй там плавал, министерству обороны он пренадлежит и построен на государственные деньги, а не этих жиробасах в рясах во главе с бесом гундяевым. вторая вон дибилка тоже бред несет что самолеты аэрофтола принадлежат пилотам, а не аэрофлоту)))",Neg
"михаил, ты олигофрен конченный, на счет других жертв, так это все зависит от методов применения. на счет хлопот, это как понимать. один фильм "он вам не "димон", чего стоил. медведев после этого больше не высовывается. несколько недель пил непросыхая, даже его вместе с шойгу, путин на северный полюс в поход отправлял.",Neg
"михаил, ты похоже по жизни дибил!",Neg
"михаил, ты просто дебил. руководитель каждого подчинённого доводил до кабинки?",Neg
"михаил, ты то причем вобще?пуп земли что ли?и плевать на твое волнение-разговор про то ,что твой хозяин медвепут наврал кучу людям-а ты его вранье еще и оправдываешь внаглую",Neg
"михаил, ты умник, может хватит уже дебилоидный бред нести. если донецкие и луганские не хотели быть под пятой нацистов, так и сразу заявили об этом, несмотря ни на что. а все остальные, так называемые украинцы, просрались и поддержали. в том числе и верховенство американских советников. и никакая московская элита тут ни при делах. крымчане изъявили желание быть в составе россии, их поддержали и помогли. а если у остальных вместо мозгов кастрюли, то пусть и дальше скачут. а международное положение усугубляют как раз те уроды с "просвещенного" запада, которые, облизывая америкосовские яйца, пользуются тупостью свидомых. и которых вы обожествляете.",Neg
"михаил, хуепут,мендель и шойгу до хуя в армии отслужили?!я в советские времена отслужил-западло косить было.а сыну в этой рашке военный билет купил-некому служить!ну не банде же хуепутинской?!ты хочешь что б в нашей"свободной"стране прокуратура отравление признала?!которая такая же воровская как и весь хуепутинский режим.или подневольные врачи?респект летуну который не побоялся самолёт посадить чтоб человека спасти.и врачам.всё остальное-говно.и рошаль как оказалось тоже.",Neg
"михаил, хуесос а непенсионер",Neg
"михаил, хуйло что обосрался",Neg
